Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355392,1000000229195785,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-American,,,Red-Standard,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233866bbde46c54.png,6,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195786,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-Australia Standard,,,Red-Standard,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010094573.png,6,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195787,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-Euro,,,Red-Standard,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338623f84ad06f.png,7,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195788,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-BRITISH,,,Red-Standard,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010094583.png,7,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195789,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-American,,,Red-Standard,,China,,American,RedStanChiAme1,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010094593.png,8,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195790,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-China-Australia Standard,,,Red-Standard,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338612e1576b52.png,8,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195791,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-Euro,,,Red-Add Headset,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010094604.png,9,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195792,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-BRITISH,,,Red-Add Headset,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386ffeef4b0e4.png,9,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195793,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-American,,,Red-Add Headset,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010094614.png,10,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195794,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-Australia Standard,,,Red-Add Headset,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386e8f1053bb3.png,10,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195795,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-Euro,,,Red-Add Headset,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386904147dc62.jpg,11,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195796,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-BRITISH,,,Red-Add Headset,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010103108.jpg,11,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195797,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-American,,,Red-Add Headset,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010103119.png,12,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195798,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-Australia Standard,,,Red-Add Headset,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233863a70c40975.png,12,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195799,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-Euro,,,Black-Standard,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010103129.png,13,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195800,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-BRITISH,,,Black-Standard,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233863c97ed44de.png,13,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195801,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-American,,,Black-Standard,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386a7626cf047.png,14,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195802,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-Australia Standard,,,Black-Standard,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010103139.png,14,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195803,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-Euro,,,Black-Standard,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386ad634da34c.png,15,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195804,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-BRITISH,,,Black-Standard,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010103149.png,15,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195805,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-American,,,Black-Standard,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010105662.png,16,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195806,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-Australia Standard,,,Black-Standard,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023387078830febc.png,16,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195807,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-Euro,,,Black-Add Antenna,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386a22a09e34a.png,17,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195808,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-BRITISH,,,Black-Add Antenna,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010105673.png,17,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195809,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-American,,,Black-Add Antenna,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010105683.png,18,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195810,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-Australia Standard,,,Black-Add Antenna,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386f864d1f20f.png,18,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195811,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-Euro,,,Black-Add Antenna,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010105694.png,19,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195812,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-BRITISH,,,Black-Add Antenna,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386ebef368780.png,19,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195813,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-American,,,Black-Add Antenna,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010105704.png,20,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195814,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-Australia Standard,,,Black-Add Antenna,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386c009438667.png,20,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195815,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-Euro,,,Red-Add Data Cable,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010120209.png,21,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195816,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-BRITISH,,,Red-Add Data Cable,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164302338679ee3bb3f2.png,21,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195817,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-American,,,Red-Add Data Cable,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010120219.png,22,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195818,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-Australia Standard,,,Red-Add Data Cable,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386135ec8cb25.png,22,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195819,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-Euro,,,Red-Add Data Cable,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010120230.png,23,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195820,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-BRITISH,,,Red-Add Data Cable,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386092153fb7c.png,23,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195821,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-American,,,Red-Add Data Cable,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386bdd6dd1415.png,24,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195822,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-Australia Standard,,,Red-Add Data Cable,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1643010120240.png,24,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
