Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
Handle_34,product_34,"Made from 133% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3662,shopbase,34,continue,,34,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_35,product_35,"Made from 134% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3663,shopbase,35,continue,,35,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_36,product_36,"Made from 135% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3664,shopbase,36,continue,,36,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_37,product_37,"Made from 136% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3665,shopbase,37,continue,,37,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_38,product_38,"Made from 137% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3666,shopbase,38,continue,,38,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_39,product_39,"Made from 138% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3667,shopbase,39,continue,,39,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_40,product_40,"Made from 139% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3668,shopbase,40,continue,,40,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_41,product_41,"Made from 140% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3669,shopbase,41,continue,,41,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_42,product_42,"Made from 141% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3670,shopbase,42,continue,,42,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_43,product_43,"Made from 142% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3671,shopbase,43,continue,,43,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_44,product_44,"Made from 143% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3672,shopbase,44,continue,,44,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_45,product_45,"Made from 144% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3673,shopbase,45,continue,,45,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_46,product_46,"Made from 145% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3674,shopbase,46,continue,,46,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,35
Handle_47,product_47,"Made from 146% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3675,shopbase,47,continue,,47,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,36
Handle_48,product_48,"Made from 147% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3676,shopbase,48,continue,,48,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,37
Handle_49,product_49,"Made from 148% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3677,shopbase,49,continue,,49,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,38
Handle_50,product_50,"Made from 149% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3678,shopbase,50,continue,,50,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,39
Handle_51,product_51,"Made from 150% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3679,shopbase,51,continue,,51,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,,,,40
Handle_52,product_52,"Made from 151% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3680,shopbase,52,continue,,52,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,,,,41
Handle_53,product_53,"Made from 152% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3681,shopbase,53,continue,,53,30,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,,,,42
Handle_54,product_54,"Made from 153% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3682,shopbase,54,continue,,54,30,,,test,,,,,,,,,,,,,,,,,,,,,,,43
Handle_55,product_55,"Made from 154% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3683,shopbase,55,continue,,55,30,,,test,,,,,,,,,,,,,,,,,,,,,,,44
Handle_56,product_56,"Made from 155% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3684,shopbase,56,continue,,56,30,,,test,,,,,,,,,,,,,,,,,,,,,,,45
Handle_57,product_57,"Made from 156% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3685,shopbase,57,continue,,57,30,,,test,,,,,,,,,,,,,,,,,,,,,,,46
Handle_58,product_58,"Made from 157% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3686,shopbase,58,continue,,58,30,,,test,,,,,,,,,,,,,,,,,,,,,,,47
Handle_59,product_59,"Made from 158% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3687,shopbase,59,continue,,59,30,,,test,,,,,,,,,,,,,,,,,,,,,,,48
Handle_60,product_60,"Made from 159% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3688,shopbase,60,continue,,60,30,,,test,,,,,,,,,,,,,,,,,,,,,,,49
Handle_61,product_61,"Made from 160% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3689,shopbase,61,continue,,61,30,,,test,,,,,,,,,,,,,,,,,,,,,,,50
Handle_62,product_62,"Made from 161% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3690,shopbase,62,continue,,62,30,,,test,,,,,,,,,,,,,,,,,,,,,,,51
Handle_63,product_63,"Made from 162% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3691,shopbase,63,continue,,63,30,,,,,,,,,,,,,,,,,,,,,,,,,,52
Handle_64,product_64,"Made from 163% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3692,shopbase,64,continue,,64,30,,,,,,,,,,,,,,,,,,,,,,,,,,53
Handle_65,product_65,"Made from 164% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3693,shopbase,65,continue,,65,30,,,,,,,,,,,,,,,,,,,,,,,,,,54
Handle_66,product_66,"Made from 165% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3694,shopbase,66,continue,,66,30,,,,,,,,,,,,,,,,,,,,,,,,,,55
Handle_67,product_67,"Made from 166% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3695,shopbase,67,continue,,67,30,,,,,,,,,,,,,,,,,,,,,,,,,,56
Handle_68,product_68,"Made from 167% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3696,shopbase,68,continue,,68,30,,,,,,,,,,,,,,,,,,,,,,,,,,57
Handle_69,product_69,"Made from 168% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3697,shopbase,69,continue,,69,30,,,,,,,,,,,,,,,,,,,,,,,,,,58
Handle_70,product_70,"Made from 169% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3698,shopbase,70,continue,,70,30,,,,,,,,,,,,,,,,,,,,,,,,,,59
Handle_71,product_71,"Made from 170% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3699,shopbase,71,continue,,71,30,,,,,,,,,,,,,,,,,,,,,,,,,,60
Handle_72,product_72,"Made from 171% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3700,shopbase,72,continue,,72,30,,,,,,,,,,,,,,,,,,,,,,,,,,61
Handle_73,product_73,"Made from 172% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3701,shopbase,73,continue,,73,30,,,,,,,,,,,,,,,,,,,,,,,,,,62
Handle_74,product_74,"Made from 173% heavyweight cotton, this is the ultimate basic T-shirt.",,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3702,shopbase,74,continue,,74,30,,,,,,,,,,,,,,,,,,,,,,,,,,63
