Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355387,1000000229195696,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,2-43,,,2,,43,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193038d3f27683.jpeg,11,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419304c14fbde2f.jpeg,,,0,,
1000000013355387,1000000229195697,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,2-44,,,2,,44,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419303128db2cdc.jpeg,12,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419307c84864825.jpeg,,,0,,
1000000013355387,1000000229195698,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,3-39,,,3,,39,,,SKU3-39,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419308742e0959c.jpeg,13,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930fc98fccdec.jpeg,,,0,,
1000000013355387,1000000229195699,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,3-40,,,3,,40,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419304c14fbde2f.jpeg,14,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419304de1b33af3.jpeg,,,0,,
1000000013355387,1000000229195700,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,3-41,,,3,,41,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419307c84864825.jpeg,15,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930679d752ca7.jpeg,,,0,,
1000000013355387,1000000229195701,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,3-42,,,3,,42,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930296b91853a.jpeg,16,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419308574c380b8.jpeg,,,0,,
1000000013355387,1000000229195702,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,3-43,,,3,,43,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419301766231f19.jpeg,17,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930fd0bf7d80e.jpeg,,,0,,
1000000013355387,1000000229195703,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,3-44,,,3,,44,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930de3814ea9d.jpeg,18,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930630fa092ab.jpeg,,,0,,
1000000013355387,1000000229195704,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,4-39,,,4,,39,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930fc98fccdec.jpeg,19,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930c87e85d783.jpeg,,,0,,
1000000013355387,1000000229195705,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,4-40,,,4,,40,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193051d00f3420.jpeg,20,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419307c88a7f733.jpeg,,,0,,
1000000013355387,1000000229195706,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,4-41,,,4,,41,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930a63765da14.jpeg,21,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930af1c6a819b.jpeg,,,0,,
1000000013355387,1000000229195707,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,4-42,,,4,,42,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930b757f16552.jpeg,22,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193051d00f3420.jpeg,,,0,,
1000000013355387,1000000229195708,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,4-43,,,4,,43,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419304e5bea0c5d.jpeg,23,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930296b91853a.jpeg,,,0,,
1000000013355387,1000000229195709,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,4-44,,,4,,44,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930679d752ca7.jpeg,24,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930c9bf92c856.jpeg,,,0,,
,,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930c7fe767af4.jpeg,25,,,,,,,,,,,,,,,,,,,,,,,
1000000013355388,1000000229195710,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,All Handmade Bling Baby Pacifier And Clip Set 26 Alphabet Shimmer Crystal Newborn Pacifier Silicone Pacifier Orthodontic Soother,<p><br></p>,,,,TRUE,E-China,,Color,E,Ships From,China,,,Echina1,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931e3b2df55fd.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931f06f690bbc.jpeg,,,0,FALSE,FALSE
1000000013355388,1000000229195711,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,F-China,,,F,,China,,,Fchina1,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419318e8b03a259.jpeg,2,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931346bcd253b.jpeg,,,0,,
1000000013355388,1000000229195712,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,B-China,,,B,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419316820e54c98.jpeg,3,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193143275a99cd.jpeg,,,0,,
1000000013355388,1000000229195713,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,C-China,,,C,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931a9a54afe62.jpeg,4,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932c8747a5e44.jpeg,,,0,,
1000000013355388,1000000229195714,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,G-China,,,G,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419318d847beb7c.jpeg,5,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419318d847beb7c.jpeg,,,0,,
1000000013355388,1000000229195715,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,D-China,,,D,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419319bbe5be56e.jpeg,6,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419319bbe5be56e.jpeg,,,0,,
1000000013355388,1000000229195716,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,A-China,,,A,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419314d2393dddc.jpeg,7,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932e04e9d09fd.jpeg,,,0,,
1000000013355388,1000000229195717,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,H-China,,,H,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419316d62422a79.jpeg,8,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419313fc9174a12.jpeg,,,0,,
1000000013355388,1000000229195718,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,I-China,,,I,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931bb28a02b0a.jpeg,9,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419314efb1aaf50.jpeg,,,0,,
1000000013355388,1000000229195719,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,J-China,,,J,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419314efb1aaf50.jpeg,10,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419318e7d5d0f57.jpeg,,,0,,
1000000013355388,1000000229195720,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,K-China,,,K,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931a7bcdf596d.jpeg,11,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419314d2393dddc.jpeg,,,0,,
1000000013355388,1000000229195721,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,L-China,,,L,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419315b04afb3f5.jpeg,12,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931e3b2df55fd.jpeg,,,0,,
1000000013355388,1000000229195722,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,M-China,,,M,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419313fc9174a12.jpeg,13,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931a7bcdf596d.jpeg,,,0,,
1000000013355388,1000000229195723,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,N-China,,,N,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193108223cc681.jpeg,14,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193108223cc681.jpeg,,,0,,
1000000013355388,1000000229195724,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,O-China,,,O,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931bf9bae6e98.jpeg,15,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419318e8b03a259.jpeg,,,0,,
1000000013355388,1000000229195725,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,P-China,,,P,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931f06f690bbc.jpeg,16,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193153bd77d519.jpeg,,,0,,
1000000013355388,1000000229195726,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,R-China,,,R,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931346bcd253b.jpeg,17,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419315b04afb3f5.jpeg,,,0,,
1000000013355388,1000000229195727,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,S-China,,,S,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193143275a99cd.jpeg,18,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419316d62422a79.jpeg,,,0,,
1000000013355388,1000000229195728,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,T-China,,,T,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193153bd77d519.jpeg,19,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419317914ab7c84.jpeg,,,0,,
1000000013355388,1000000229195729,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,V-China,,,V,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419317914ab7c84.jpeg,20,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419316820e54c98.jpeg,,,0,,
1000000013355388,1000000229195730,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,W-China,,,W,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419319ef8decd52.jpeg,21,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931a9a54afe62.jpeg,,,0,,
1000000013355388,1000000229195731,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,X-China,,,X,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932c8747a5e44.jpeg,22,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419319ef8decd52.jpeg,,,0,,
1000000013355388,1000000229195732,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,Y-China,,,Y,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932e04e9d09fd.jpeg,23,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931bb28a02b0a.jpeg,,,0,,
1000000013355388,1000000229195733,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,Z-China,,,Z,,China,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419318e7d5d0f57.jpeg,24,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741931bf9bae6e98.jpeg,,,0,,
,,all-handmade-bling-baby-pacifier-and-clip-set-26-alphabet-shimmer-crystal-newborn-pacifier-silicone-pacifier-orthodontic-soother-1,,,,,,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193227ca905f87.jpeg,25,,,,,,,,,,,,,,,,,,,,,,,
1000000013355389,1000000229195734,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,American baseball uniform men's spring and autumn flight jacket men's spring jacket couple Japanese tide brand men's 2021 new,<p><br></p>,,,,TRUE,1-S,,Color,1,Size,S,,,SKU111S,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932517379ad67.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932417e458a24.jpeg,,,0,FALSE,FALSE
1000000013355389,1000000229195735,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1-M,,,1,,M,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193235240c2c98.jpeg,2,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932517379ad67.jpeg,,,0,,
1000000013355389,1000000229195736,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1-L,,,1,,L,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f6297113cc.jpeg,3,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193200ec78e9f2.jpeg,,,0,,
1000000013355389,1000000229195737,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1-XL,,,1,,XL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932912b8a065f.jpeg,4,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f427149637.jpeg,,,0,,
1000000013355389,1000000229195738,american-baseball-uniform-men-s-spring-and-autumn-flight-jacket-men-s-spring-jacket-couple-japanese-tide-brand-men-s-2021-new-1,,,,,,,1-XXL,,,1,,XXL,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f427149637.jpeg,5,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193283e899c305.jpeg,,,0,,
