Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
Custom option 30,Custom option 30,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 31,Custom option 31,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 32,Custom option 32,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 33,Custom option 33,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 34,Custom option 34,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 35,Custom option 35,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 36,Custom option 36,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 37,Custom option 37,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 38,Custom option 38,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 39,Custom option 39,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 40,Custom option 40,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 41,Custom option 41,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 42,Custom option 42,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 43,Custom option 43,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 44,Custom option 44,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 45,Custom option 45,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 46,Custom option 46,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 47,Custom option 47,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 48,Custom option 48,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 49,Custom option 49,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 50,Custom option 50,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 51,Custom option 51,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 52,Custom option 52,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 53,Custom option 53,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 54,Custom option 54,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 55,Custom option 55,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 56,Custom option 56,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 57,Custom option 57,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 58,Custom option 58,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 59,Custom option 59,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 60,Custom option 60,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 61,Custom option 61,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 62,Custom option 62,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 63,Custom option 63,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 64,Custom option 64,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 65,Custom option 65,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 66,Custom option 66,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 67,Custom option 67,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 68,Custom option 68,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 69,Custom option 69,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 70,Custom option 70,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 71,Custom option 71,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 72,Custom option 72,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 73,Custom option 73,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 74,Custom option 74,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 75,Custom option 75,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 76,Custom option 76,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 77,Custom option 77,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 78,Custom option 78,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 79,Custom option 79,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 80,Custom option 80,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 81,Custom option 81,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 82,Custom option 82,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 83,Custom option 83,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 84,Custom option 84,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 85,Custom option 85,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
